title,originallink,link,description,pubDate,industry_num,kwords,result
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스 [투데...",http://www.segye.com/content/html/2022/08/04/20220804510970.html?OutUrl=naver,https://n.news.naver.com/mnews/article/022/0003722286?sid=101,삼성증권 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Fri, 05 Aug 2022 01:07:00 +0900",1,"['빗썸', '삼성', '증권', '농협', '은행', '국민은행', '앱', '가상', '자산', '조회', '서비스', '투데']",4
"페퍼저축은행, 대출비교 플랫폼 알다 입점",http://www.joseilbo.com/news/news_read.php?uid=462562&class=51&grp=,https://n.news.naver.com/mnews/article/123/0002282455?sid=101,"금융사와의 제휴를 이어 나갈 계획이다. 이와 더불어, 주택담보대출·자동차 담보대출 등 신용대출 이외의 특화 상품 역시 지속적으로 출시할 예정이다. 알다는 팀윙크가 운영하는 대출 비교 플랫폼이다. 마이데이터를... ","Thu, 04 Aug 2022 18:22:00 +0900",1,"['페퍼', '저축은행', '대출', '비교', '플랫폼', '알다', '입점']",8
"코인시세 은행·증권앱에서 확인…빗썸, 주요 금융플랫폼 연동",http://news.mk.co.kr/newsRead.php?no=688521&year=2022,https://n.news.naver.com/mnews/article/009/0005000573?sid=101,빗썸 고객들은 삼성증권 모바일 앱 엠팝 디지털자산을 통해 빗썸 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 17:50:00 +0900",1,"['코인', '시세', '은행', '증권', '앱', '확인', '빗썸', '주요', '금융', '플랫폼', '연동']",4
빗썸 금융기관 앱에서도 코인 관리가,http://news.bizwatch.co.kr/article/industry/2022/08/04/0024,https://n.news.naver.com/mnews/article/648/0000009597?sid=101,구체적으로 삼성증권 모바일 앱 엠팝에선 디지털자산 탭으로 들어가 빗썸의 원화마켓과 BTC마켓에 상장된... NH 농협은행 앱 NH올원뱅크와 NH스마트뱅킹에선 각각 금융상품몰과 마이데이터 탭에서 빗썸 지갑과... ,"Thu, 04 Aug 2022 17:34:00 +0900",1,"['빗썸', '금융기관', '앱', '코인', '관리']",-1
"빗썸 지갑 속 코인, 증권사·은행 앱에서도 본다",http://www.newsis.com/view/?id=NISX20220804_0001968156&cID=10401&pID=10400,https://n.news.naver.com/mnews/article/003/0011345527?sid=101,우선 삼성증권 모바일 앱 엠팝(mPOP) 디지털자산을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 16:37:00 +0900",1,"['빗썸', '지갑', '속', '코인', '증권사', '은행', '앱']",-1
빗썸 연동하면 삼성증권·NH농협·KB국민은행 앱에서도 가상자산 조회,https://www.seoul.co.kr/news/newsView.php?id=20220804500137&wlog_tag3=naver,https://n.news.naver.com/mnews/article/081/0003292275?sid=101,삼성증권 모바일 앱 엠팝에선 ‘디지털 자산’을 통해 빗썸의 원화마켓과 BTC마켓의 가상 자산 시세 정보를... NH농협은행은 NH올원뱅크의 ‘금융상품몰’이나 NH스마트뱅킹 ‘마이데이터’에서 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 16:32:00 +0900",1,"['빗썸', '연동', '삼성', '증권', '농협', '국민은행', '앱', '가상', '자산', '조회']",9
"빗썸, 금융권과 손잡고 2천200만 고객 만난다...고객 편의 강화",https://news.imaeil.com/page/view/2022080416290106902,https://n.news.naver.com/mnews/article/088/0000769528?sid=105,삼성증권 모바일 앱 엠팝(mPOP) 디지털자산을 통해서는 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률... ,"Thu, 04 Aug 2022 16:31:00 +0900",1,"['빗썸', '금융', '고객', '고객', '편의', '강화']",10
"빗썸, 삼성증권·농협은행·국민은행 앱에 가상자산 조회 서비스 제공",https://isplus.com/2022/08/04/life/economy/20220804160748566.html,https://n.news.naver.com/mnews/article/241/0003223799?sid=101,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 16:07:00 +0900",1,"['빗썸', '삼성', '증권', '농협', '은행', '국민은행', '앱', '가상', '자산', '조회', '서비스', '제공']",4
"행안부, 은행계좌 개설 및 학자금지원 구비서류 간소화",https://zdnet.co.kr/view/?no=20220804154938,https://n.news.naver.com/mnews/article/092/0002264544?sid=105,"등의 금융서비스를 신청할 때 공공 마이데이터 서비스를 이용할 수 있어 해당 예․적금 계좌 개설 등에... 실질적으로 데이터 주권을 행사할 수 있도록 지원하고, 민관 간 데이터 협력으로 디지털플랫폼 정부 구현을 위해... ","Thu, 04 Aug 2022 15:50:00 +0900",1,"['행안부', '은행', '계좌', '개설', '및', '학자금', '지원', '구비', '서류', '간소화']",-1
"빗썸, 농협·국민은행 등 앱서 암호화폐 보유 현황 확인 가능해져",https://www.news1.kr/articles/4763363,https://n.news.naver.com/mnews/article/421/0006259895?sid=105,우선 삼성증권 모바일 앱 엠팝(mPOP) 디지털자산을 통해서 빗썸의 원화마켓과 BTC마켓의 암호화폐 시세... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 암호화폐 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 15:40:00 +0900",1,"['빗썸', '농협', '국민은행', '등', '앱', '암호', '화폐', '보유', '현황', '확인']",-1
